"","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30"
"1",-7.39841397953877,-0.63869385314868,0.860184054944303,-1.1673464152494,-0.237307107556194,-0.892895523657041,0.714085544432429,-2.4859821898856,1.48234646794641,1.3956049282303,-0.0819917440431946,-0.0358154435846572,0.101057448186687,-0.626165019795731,0.237661491971588,0.122054814822625,0.850043471893941,-1.53421754307361,0.160376978407948,1.08427900648207,-0.681509514802608,-1.60431219398007,-0.350684196699262,1.11427873521406,-0.42652986734355,-0.296271891430325,-1.55703574445065,-0.375580745942977,0.685512208376277,0.0738305318446132,0.772086304393126
"2",-5.37880805024438,-0.23868131830546,0.0180987749773109,0.323350155867517,-0.298578025706688,-0.654514621220146,0.581384629232897,-0.278439107296112,0.975845008963832,-0.708421944079962,1.15626342259789,-0.49044270641976,0.148762211652968,-0.855971209746084,-0.269397264170906,1.09205057650629,-0.925312995099251,-1.20630985963392,-3.25322007290293,0.122831641432163,-1.22010109142514,0.79135066602523,0.7347232445509,-0.0270758439935565,-0.926404247679901,0.734330336061997,1.92316365296288,-0.501442395146708,0.389503542813737,0.705945571302218,-0.140839387157354
"3",-13.5862513164474,-1.64290262156884,0.13726245583651,-0.320783022434152,1.18956255922974,-1.4337828285212,-0.146723902426033,-0.552433759333541,0.14835029328322,0.827938353109991,0.486796336752512,-0.220566611180815,-0.546434668144039,0.151777841973793,-0.169554069656641,-2.97225747544741,0.893581214441206,-1.95002527285931,-0.329930487313703,-0.494249394753101,-0.708912991624368,0.0681565280589811,-0.058414483783753,0.497722203347278,-0.928557924611241,0.40148074643659,-1.85682962839986,0.496612575778754,-1.3053959238053,0.334980103391354,0.39309392551426
"4",5.01715341959593,-0.222574570956619,1.59888607124798,-0.885950264101112,-2.10894120385805,1.41818435319827,1.50698177745129,0.87604207279027,0.788908757307724,1.70775583721357,0.95884866279506,-1.10120936078499,-0.527675587264115,1.20637269384613,0.664868973266608,1.12848905096528,-0.941009737811872,-0.884040029631817,0.457089825662592,0.669588183914499,-0.748679597841446,0.614395999728088,-1.34581290425275,1.18564001363487,-0.718900602222104,-0.538301076039725,-2.10611843559503,1.52088093822893,1.21688801110113,0.545387805924617,0.224218574159447
"5",-9.79236916088198,-1.77556845073388,-0.11130084868045,0.151278171838043,-0.0732820039954618,-0.593885665293328,-0.279532643245176,0.293483694441495,0.557581219707707,-0.779166556871574,0.177792371188778,0.063470471357051,-0.139871559492049,-1.48857788320267,-0.775550915205345,1.31200012901363,0.538952094101553,0.973405985201601,-1.30410375743438,-0.351478853334928,0.57607752614667,-1.20306775282719,0.346905269277825,3.63957362674029,-0.414790569518114,-1.08272281091707,0.697648526944346,0.988091827811358,0.79517401827231,-1.40290590594127,0.0235419851685809
"6",6.23460720595821,-0.0154659027849208,0.285455873566112,0.57936347204544,0.863402869273734,1.11897179804218,2.02773873329871,-0.597222046871897,-0.0273943930429063,-0.706899068671983,0.292250881034058,0.583525933087138,-1.58941141444985,-1.05037412306876,-1.91926113102924,-0.48260797306504,-0.181974398105336,-0.580971315835475,-1.29117343884522,-0.11498040088108,-0.0520994639309632,-0.340454835360631,-0.638404646984218,-0.05400259559406,-0.00566789314053156,0.847801407504121,0.90744440772833,1.24612253397107,-0.4882025094258,0.677053890943881,-0.622962659764788
"7",16.9367868091515,1.7510468744589,-1.98390989606672,-0.0791668261764699,1.07470746145087,2.38408156329113,-1.19574019582924,-0.157203603307554,-0.877074958800242,-1.99290251051536,-2.11334068465336,-0.513358846194759,1.23410416568767,1.63787411690859,2.01933253963338,-0.224858996653821,0.891767594965122,1.73676738151204,0.906379731668726,0.0729869418013214,-0.630337173595477,-1.17124863442311,1.12439235451868,-0.668147316886616,0.633448919494853,0.118845015006807,-0.195988198884024,-0.329867327498483,-0.903993454630162,-0.789800446142907,1.26200938062639
"8",2.09532947508395,0.704206505549981,0.0307402181073715,0.848767635305161,-0.205852630215998,-0.40328649415479,1.31231789167378,0.184185060278362,1.2162434707284,1.89987653291093,-0.538047910821091,-0.812552121927585,-0.335454848332105,-1.20733418120328,0.435210514869015,1.66776531087937,1.32920820523491,-0.172675318153217,-2.79596149521123,1.08877461255298,-0.898336065510746,-0.829414767635146,-0.827733030814888,0.445807957415336,-0.50918077365596,0.482247222776156,-0.2068204879556,0.844344713988944,-0.390418418086926,-0.465728889434096,-0.405774042775771
"9",6.92683944776577,1.48101932421716,-0.760004886262192,-2.51103348713237,-0.433613832458068,0.370108558443746,-0.524007512771118,-1.01303201429879,-0.351249812274922,-0.756206935872664,1.01402558475317,-1.62931990551456,-2.00100250680987,-2.62615508460277,1.05016883215485,0.0412185323166061,-0.103466125206476,-0.937992531749062,0.233560571320303,1.29256873846574,1.51268587551728,0.229212041805047,-1.78778013751545,-0.405825246363776,-0.857008619328728,-0.291324804724124,0.725043170475101,-0.981075755246316,0.814063415145414,-0.104852065234789,0.66676377144248
"10",2.8303962147134,1.35288791215922,-1.22401321751577,0.738477114377377,-0.182223784408139,-0.575293013734413,0.354249509141301,-0.679843404739828,-0.294393117373541,-0.377955779724224,0.101269641473852,0.568905706511775,-0.0174584027383683,0.0174632661510191,-0.312114840650401,1.03817484555139,0.615064610722324,-0.28459365979305,-0.269035938649161,1.28251129409906,-0.236749292754605,-0.814992918282738,-0.854010002564265,0.635283144521572,1.61616757681286,-1.65211027147727,1.3987189554318,-0.139221405117457,-0.564249280183431,-1.64785108730534,0.164639154530128
